method,slot,mean_discovery_rate,ci95_low,ci95_high
mappo_direct_isac_measurement_aux,54,0.3616296296296296,0.34268158635024004,0.3805776729090191
mappo_direct_isac_measurement_aux,55,0.3688888888888889,0.3496470034578191,0.3881307743199586
mappo_direct_isac_measurement_aux,56,0.37762962962962965,0.3581488288529006,0.3971104304063587
mappo_direct_isac_measurement_aux,57,0.3859259259259259,0.36634117937331656,0.40551067247853523
mappo_direct_isac_measurement_aux,58,0.3936296296296296,0.3738511567165966,0.41340810254266264
mappo_direct_isac_measurement_aux,59,0.4034074074074074,0.38358435234735416,0.4232304624674606
mappo_direct_isac_measurement_aux,60,0.41422222222222216,0.39405302683449167,0.43439141760995265
mappo_direct_isac_measurement_aux,61,0.42222222222222217,0.4019785906558177,0.44246585378862663
mappo_direct_isac_measurement_aux,62,0.43066666666666664,0.4102449050254837,0.45108842830784956
mappo_direct_isac_measurement_aux,63,0.437925925925926,0.41750467691272086,0.45834717493913113
mappo_direct_isac_measurement_aux,64,0.44622222222222224,0.425635494696604,0.4668089497478405
mappo_direct_isac_measurement_aux,65,0.45214814814814813,0.4314361848958249,0.47286011140047135
mappo_direct_isac_measurement_aux,66,0.4611851851851852,0.44077062922612575,0.48159974114424464
mappo_direct_isac_measurement_aux,67,0.46844444444444444,0.4479942313448177,0.4888946575440712
mappo_direct_isac_measurement_aux,68,0.47585185185185175,0.4555739229382831,0.4961297807654204
mappo_direct_isac_measurement_aux,69,0.48370370370370364,0.4635297252910219,0.5038776821163854
mappo_direct_isac_measurement_aux,70,0.49155555555555547,0.47142157345541785,0.511689537655693
mappo_direct_isac_measurement_aux,71,0.49970370370370365,0.47950315176538755,0.5199042556420198
mappo_direct_isac_measurement_aux,72,0.5072592592592592,0.48687878460566014,0.5276397339128582
mappo_direct_isac_measurement_aux,73,0.5139259259259259,0.4936936325148033,0.5341582193370485
mappo_direct_isac_measurement_aux,74,0.5197037037037037,0.4994987402455996,0.5399086671618077
mappo_direct_isac_measurement_aux,75,0.526074074074074,0.505811596916986,0.5463365512311621
mappo_direct_isac_measurement_aux,76,0.532,0.5115883824720471,0.552411617527953
mappo_direct_isac_measurement_aux,77,0.5394074074074074,0.5188438784330694,0.5599709363817454
mappo_direct_isac_measurement_aux,78,0.546074074074074,0.5255914013077045,0.5665567468404435
mappo_direct_isac_measurement_aux,79,0.5514074074074073,0.5311412023258312,0.5716736124889835
mappo_direct_isac_measurement_aux,80,0.557037037037037,0.5369421029965947,0.5771319710774793
mappo_direct_isac_measurement_aux,81,0.5629629629629629,0.5428933888718187,0.5830325370541071
mappo_direct_isac_measurement_aux,82,0.5691851851851851,0.5491956203004754,0.5891747500698948
mappo_direct_isac_measurement_aux,83,0.5742222222222222,0.5543934159446172,0.5940510284998272
mappo_direct_isac_measurement_aux,84,0.5813333333333333,0.5614190974363478,0.6012475692303187
mappo_direct_isac_measurement_aux,85,0.5877037037037037,0.5677789994613958,0.6076284079460117
mappo_direct_isac_measurement_aux,86,0.5933333333333334,0.5734077202947906,0.6132589463718762
mappo_direct_isac_measurement_aux,87,0.5991111111111111,0.5792403984276635,0.6189818237945588
mappo_direct_isac_measurement_aux,88,0.6044444444444443,0.5848918683489085,0.6239970205399802
mappo_direct_isac_measurement_aux,89,0.609185185185185,0.5897275346448415,0.6286428357255286
mappo_direct_isac_measurement_aux,90,0.6146666666666666,0.5953594731837519,0.6339738601495812
mappo_direct_isac_measurement_aux,91,0.6202962962962963,0.6011741667373991,0.6394184258551936
mappo_direct_isac_measurement_aux,92,0.6254814814814815,0.6066165389687787,0.6443464239941844
mappo_direct_isac_measurement_aux,93,0.6314074074074074,0.6128061728226676,0.6500086419921473
mappo_direct_isac_measurement_aux,94,0.6359999999999999,0.6172828415418533,0.6547171584581465
mappo_direct_isac_measurement_aux,95,0.6413333333333333,0.6226326892709606,0.660033977395706
mappo_direct_isac_measurement_aux,96,0.645037037037037,0.6264780141520295,0.6635960599220444
mappo_direct_isac_measurement_aux,97,0.6497777777777777,0.6313899861842707,0.6681655693712847
mappo_direct_isac_measurement_aux,98,0.6533333333333333,0.6351296321305091,0.6715370345361575
mappo_direct_isac_measurement_aux,99,0.6574814814814813,0.6396110212385717,0.675351941724391
mappo_direct_isac_measurement_aux,100,0.6625185185185184,0.6449682116497776,0.6800688253872592
mappo_direct_isac_measurement_aux,101,0.6678518518518518,0.6502754476664733,0.6854282560372303
mappo_direct_isac_measurement_aux,102,0.670962962962963,0.6534644339057353,0.6884614920201907
mappo_direct_isac_measurement_aux,103,0.6758518518518518,0.6585754903555034,0.6931282133482002
mappo_direct_isac_measurement_aux,104,0.6813333333333332,0.6642762935636053,0.6983903731030612
mappo_direct_isac_measurement_aux,105,0.6844444444444445,0.6675415200202809,0.7013473688686082
mappo_direct_isac_measurement_aux,106,0.6885925925925926,0.6720552484308857,0.7051299367542996
mappo_direct_isac_measurement_aux,107,0.6917037037037037,0.6751391274557216,0.7082682799516858
mappo_direct_isac_measurement_aux,108,0.6962962962962962,0.6799776125575052,0.7126149800350872
mappo_direct_isac_measurement_aux,109,0.6998518518518517,0.6837737927626226,0.7159299109410808
mappo_direct_isac_measurement_aux,110,0.7037037037037036,0.6878976112365067,0.7195097961709005
mappo_direct_isac_measurement_aux,111,0.7066666666666666,0.6910804894985032,0.7222528438348299
mappo_direct_isac_measurement_aux,112,0.7100740740740741,0.6945187694510255,0.7256293786971226
mappo_direct_isac_measurement_aux,113,0.7125925925925926,0.6972497499949488,0.7279354351902363
mappo_direct_isac_measurement_aux,114,0.7158518518518517,0.7007717178811569,0.7309319858225466
mappo_direct_isac_measurement_aux,115,0.7186666666666667,0.7036528527121028,0.7336804806212306
mappo_direct_isac_measurement_aux,116,0.7226666666666666,0.7080662181460443,0.7372671151872888
mappo_direct_isac_measurement_aux,117,0.7254814814814815,0.7110893860230479,0.7398735769399151
mappo_direct_isac_measurement_aux,118,0.7285925925925926,0.7144296797515596,0.7427555054336256
mappo_direct_isac_measurement_aux,119,0.732,0.7177853805307293,0.7462146194692707
mappo_direct_isac_measurement_aux,120,0.7351111111111112,0.7209785963151529,0.7492436259070694
mappo_direct_isac_measurement_aux,121,0.7373333333333333,0.7234031701138178,0.7512634965528487
mappo_direct_isac_measurement_aux,122,0.7411851851851852,0.727469533283979,0.7549008370863913
mappo_direct_isac_measurement_aux,123,0.7444444444444444,0.7309810496284115,0.7579078392604772
mappo_direct_isac_measurement_aux,124,0.7465185185185184,0.7330971356114173,0.7599399014256194
mappo_direct_isac_measurement_aux,125,0.7490370370370371,0.7355434352194326,0.7625306388546416
mappo_direct_isac_measurement_aux,126,0.7518518518518518,0.7387354772098984,0.7649682264938051
mappo_direct_isac_measurement_aux,127,0.7542222222222221,0.7413092448811996,0.7671351995632446
mappo_direct_isac_measurement_aux,128,0.7567407407407407,0.7439628500757544,0.7695186314057271
mappo_direct_isac_measurement_aux,129,0.7597037037037035,0.7470352231786277,0.7723721842287794
mappo_direct_isac_measurement_aux,130,0.7634074074074073,0.7509705242625052,0.7758442905523094
mappo_direct_isac_measurement_aux,131,0.7659259259259259,0.7535059117919304,0.7783459400599214
mappo_direct_isac_measurement_aux,132,0.7679999999999999,0.7556291984613149,0.7803708015386849
mappo_direct_isac_measurement_aux,133,0.7702222222222221,0.7580217260815345,0.7824227183629098
mappo_direct_isac_measurement_aux,134,0.7725925925925925,0.7604787658581799,0.7847064193270051
mappo_direct_isac_measurement_aux,135,0.7749629629629627,0.7629414187474439,0.7869845071784816
mappo_direct_isac_measurement_aux,136,0.777185185185185,0.7655027491687256,0.7888676212016443
mappo_direct_isac_measurement_aux,137,0.7786666666666665,0.7671235941763048,0.7902097391570282
mappo_direct_isac_measurement_aux,138,0.7808888888888887,0.7695300181018128,0.7922477596759647
mappo_direct_isac_measurement_aux,139,0.7819259259259258,0.770654397453748,0.7931974543981036
mappo_direct_isac_measurement_aux,140,0.784148148148148,0.7729071597830842,0.7953891365132119
mappo_direct_isac_measurement_aux,141,0.786074074074074,0.7748693134283421,0.797278834719806
mappo_direct_isac_measurement_aux,142,0.7879999999999999,0.7768173561718497,0.7991826438281502
mappo_direct_isac_measurement_aux,143,0.7902222222222222,0.7789877044186793,0.8014567400257651
mappo_direct_isac_measurement_aux,144,0.793037037037037,0.7818733346668177,0.8042007394072562
mappo_direct_isac_measurement_aux,145,0.794074074074074,0.7828987447307062,0.8052494034174419
mappo_direct_isac_measurement_aux,146,0.7959999999999999,0.7850362811823807,0.8069637188176192
mappo_direct_isac_measurement_aux,147,0.7980740740740739,0.7872594994588763,0.8088886486892716
mappo_direct_isac_measurement_aux,148,0.8004444444444444,0.7897440174002122,0.8111448714886766
mappo_direct_isac_measurement_aux,149,0.8013333333333332,0.7906825199257317,0.8119841467409348
mappo_direct_isac_measurement_aux,150,0.8025185185185184,0.7919854533541014,0.8130515836829354
mappo_direct_isac_measurement_aux,151,0.8042962962962961,0.7939079896993486,0.8146846028932435
mappo_direct_isac_measurement_aux,152,0.8062222222222221,0.7960117362664005,0.8164327081780436
mappo_direct_isac_measurement_aux,153,0.8077037037037036,0.7975192987813388,0.8178881086260684
mappo_direct_isac_measurement_aux,154,0.8084444444444443,0.7982543459456224,0.8186345429432662
mappo_direct_isac_measurement_aux,155,0.810074074074074,0.7998265235301748,0.8203216246179731
mappo_direct_isac_measurement_aux,156,0.811111111111111,0.8008208813698876,0.8214013408523344
mappo_direct_isac_measurement_aux,157,0.8133333333333331,0.8030658125228194,0.8236008541438469
mappo_direct_isac_measurement_aux,158,0.8145185185185183,0.8042593782788399,0.8247776587581968
mappo_direct_isac_measurement_aux,159,0.8161481481481481,0.8059063144933555,0.8263899818029407
mappo_direct_isac_measurement_aux,160,0.8174814814814814,0.8074178074065141,0.8275451555564486
mappo_direct_isac_measurement_aux,161,0.8189629629629629,0.8089856904361394,0.8289402354897863
mappo_direct_isac_measurement_aux,162,0.820148148148148,0.810094938141226,0.8302013581550699
mappo_direct_isac_measurement_aux,163,0.8214814814814814,0.8115979759397894,0.8313649870231733
mappo_direct_isac_measurement_aux,164,0.8228148148148148,0.8130216397763018,0.8326079898533277
mappo_direct_isac_measurement_aux,165,0.8241481481481481,0.814355059783466,0.8339412365128301
mappo_direct_isac_measurement_aux,166,0.8248888888888888,0.8151830074825113,0.8345947702952663
mappo_direct_isac_measurement_aux,167,0.826074074074074,0.8164135409479575,0.8357346072001904
mappo_direct_isac_measurement_aux,168,0.8278518518518516,0.8182138380283948,0.8374898656753085
mappo_direct_isac_measurement_aux,169,0.8290370370370368,0.8193747468007392,0.8386993272733344
mappo_direct_isac_measurement_aux,170,0.8294814814814814,0.8197968160348271,0.8391661469281356
mappo_direct_isac_measurement_aux,171,0.8306666666666667,0.820884563196692,0.8404487701366413
mappo_direct_isac_measurement_aux,172,0.8321481481481481,0.8225246766465822,0.8417716196497139
mappo_direct_isac_measurement_aux,173,0.8330370370370369,0.8235003950919858,0.842573678982088
mappo_direct_isac_measurement_aux,174,0.8337777777777777,0.8242412841754465,0.843314271380109
mappo_direct_isac_measurement_aux,175,0.8349629629629629,0.8255462527562415,0.8443796731696843
mappo_direct_isac_measurement_aux,176,0.8357037037037036,0.826409020441336,0.8449983869660712
mappo_direct_isac_measurement_aux,177,0.8370370370370369,0.8277535931652656,0.8463204809088082
mappo_direct_isac_measurement_aux,178,0.8382222222222221,0.828898149328501,0.8475462951159431
mappo_direct_isac_measurement_aux,179,0.839111111111111,0.8299009807959326,0.8483212414262895
mappo_direct_isac_measurement_aux,180,0.8395555555555554,0.8304176858941219,0.8486934252169889
mappo_direct_isac_measurement_aux,181,0.8405925925925924,0.8315492465195734,0.8496359386656115
mappo_direct_isac_measurement_aux,182,0.8413333333333332,0.8321939775675762,0.8504726890990901
mappo_direct_isac_measurement_aux,183,0.8422222222222221,0.8330947620660094,0.8513496823784348
mappo_direct_isac_measurement_aux,184,0.8435555555555554,0.8344548241029397,0.8526562870081711
mappo_direct_isac_measurement_aux,185,0.8441481481481481,0.8350184873753328,0.8532778089209634
mappo_direct_isac_measurement_aux,186,0.8451851851851849,0.8361074578569573,0.8542629125134126
mappo_direct_isac_measurement_aux,187,0.8462222222222221,0.8371716205550542,0.85527282388939
mappo_direct_isac_measurement_aux,188,0.8466666666666665,0.837576480622913,0.8557568527104199
mappo_direct_isac_measurement_aux,189,0.8474074074074073,0.8383086658925424,0.8565061489222722
mappo_direct_isac_measurement_aux,190,0.8478518518518517,0.8386781353936159,0.8570255683100876
mappo_direct_isac_measurement_aux,191,0.8487407407407407,0.8396323955753402,0.8578490859061412
mappo_direct_isac_measurement_aux,192,0.8497777777777777,0.8407256756792887,0.8588298798762668
mappo_direct_isac_measurement_aux,193,0.8506666666666666,0.8415171932386641,0.859816140094669
mappo_direct_isac_measurement_aux,194,0.8515555555555554,0.8423856951620716,0.8607254159490392
mappo_direct_isac_measurement_aux,195,0.8519999999999999,0.8428810993981283,0.8611189006018715
mappo_direct_isac_measurement_aux,196,0.8530370370370369,0.8439185398007198,0.862155534273354
mappo_direct_isac_measurement_aux,197,0.8536296296296295,0.8444795377474165,0.8627797215118426
mappo_direct_isac_measurement_aux,198,0.8546666666666666,0.8456526210862485,0.8636807122470846
mappo_direct_isac_measurement_aux,199,0.8554074074074072,0.8463828528533148,0.8644319619614995
mappo_direct_isac_measurement_aux,200,0.8559999999999999,0.8469945275178976,0.8650054724821021
mappo_direct_isac_measurement_aux,201,0.8564444444444442,0.8474115854827171,0.8654773034061713
mappo_direct_isac_measurement_aux,202,0.8567407407407406,0.8476806093097488,0.8658008721717324
mappo_direct_isac_measurement_aux,203,0.8579259259259258,0.8489187884311146,0.866933063420737
mappo_direct_isac_measurement_aux,204,0.8586666666666666,0.8496936763871806,0.8676396569461525
mappo_direct_isac_measurement_aux,205,0.8594074074074073,0.8504607850670314,0.8683540297477832
mappo_direct_isac_measurement_aux,206,0.86,0.8511080661442098,0.8688919338557902
mappo_direct_isac_measurement_aux,207,0.8611851851851849,0.8522819308259596,0.8700884395444103
mappo_direct_isac_measurement_aux,208,0.8622222222222221,0.8533757472255737,0.8710686972188705
mappo_direct_isac_measurement_aux,209,0.8626666666666665,0.853886935939383,0.8714463973939499
mappo_direct_isac_measurement_aux,210,0.8635555555555553,0.8549126267636774,0.8721984843474332
mappo_direct_isac_measurement_aux,211,0.8645925925925925,0.856025452884944,0.8731597323002409
mappo_direct_isac_measurement_aux,212,0.8651851851851852,0.8566247853785451,0.8737455849918252
mappo_direct_isac_measurement_aux,213,0.866074074074074,0.8575307459863528,0.8746174021617952
mappo_direct_isac_measurement_aux,214,0.8663703703703701,0.8577672421503458,0.8749734985903944
mappo_direct_isac_measurement_aux,215,0.8666666666666665,0.8580732786845885,0.8752600546487445
mappo_direct_isac_measurement_aux,216,0.8669629629629628,0.8583697066813267,0.8755562192445989
mappo_direct_isac_measurement_aux,217,0.8672592592592592,0.8586565256992652,0.8758619928192531
mappo_direct_isac_measurement_aux,218,0.8674074074074073,0.8587901819648853,0.8760246328499293
mappo_direct_isac_measurement_aux,219,0.8687407407407407,0.8599970806124095,0.8774844008690719
mappo_direct_isac_measurement_aux,220,0.8691851851851853,0.8605471026999549,0.8778232676704156
mappo_direct_isac_measurement_aux,221,0.8694814814814814,0.8608950434548867,0.8780679195080762
mappo_direct_isac_measurement_aux,222,0.8697777777777776,0.8612236931822893,0.878331862373266
mappo_direct_isac_measurement_aux,223,0.8702222222222222,0.86169746026635,0.8787469841780945
mappo_direct_isac_measurement_aux,224,0.8703703703703702,0.8618921682466268,0.8788485724941136
mappo_direct_isac_measurement_aux,225,0.8706666666666666,0.8622019576404801,0.879131375692853
mappo_direct_isac_measurement_aux,226,0.8709629629629629,0.8625120364121242,0.8794138895138017
mappo_direct_isac_measurement_aux,227,0.8717037037037035,0.8632181962200991,0.880189211187308
