algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,111,0.1112224448897795,18.0,18.0,isac_structured_marl,32,-9.182000160217283,-91.81999969482422,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,998,isac_structured_marl,0,998,998.0,21290733,21290733,2002,300,-0.0306066665798425,45,998,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,41,0.4142857142857143,0.3372093023255814,1.4137931034482758,1,29,26.079136690647484,2.1198830409356724,0.0260791366906474,0.6444444444444445,953,0.8570143884892086,13.68,0.4717241379310344,isac_structured_marl,30,-3.294999599456787,-32.94999313354492,30,0,592,0.0,3.232875852604788,10,1.0,190.22222222222223,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_stochastic,1112,isac_structured_marl,458,1112,38.3448275862069,21300731,21300731,1296,300,-0.0109833311289548,45,654,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,36,0.4461538461538462,0.3580246913580246,1.2413793103448276,1,29,27.857829010566764,2.158059235005209,0.0278578290105667,0.6444444444444445,879,0.8443804034582133,13.438,0.4633793103448276,isac_structured_marl,31,-2.649999618530273,-26.49999618530273,30,1,656,0.0,3.708784284417276,10,1.0,172.64444444444445,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,1041,isac_structured_marl,395,1041,35.89655172413793,21300732,21300732,1303,300,-0.0088333319872617,45,646,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,32,0.4576271186440678,0.3506493506493506,1.1851851851851851,1,27,24.02135231316726,1.9353798182893396,0.0240213523131672,0.6,947,0.8425266903914591,13.95075,0.5166944444444445,isac_structured_marl,32,-3.608500003814697,-36.084999084472656,30,2,539,0.0,2.977235784003765,10,1.0,186.9333333333333,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,1124,isac_structured_marl,475,1124,41.629629629629626,21300733,21300733,1337,300,-0.012028332799673,45,649,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,180,0.1196013289036544,17.990000000000002,17.990000000000002,isac_structured_marl,40,-12.338000297546388,-123.37998962402344,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_deterministic,1505,isac_structured_marl,5,1505,1505.0,21300731,21300731,1495,300,-0.0411266647279262,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,254,0.1691078561917443,17.996000000000002,17.996000000000002,isac_structured_marl,41,-12.420000076293944,-124.19998168945312,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,1502,isac_structured_marl,2,1502,1502.0,21300732,21300732,1498,300,-0.0413999930024147,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,245,0.1628989361702127,17.992000000000004,17.992000000000004,isac_structured_marl,42,-12.432000160217283,-124.31999969482422,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,1504,isac_structured_marl,4,1504,1504.0,21300733,21300733,1496,300,-0.0414399988949298,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,66,0.3333333333333333,0.2972972972972973,2.0,1,33,27.895181741335588,2.68347225045741,0.0278951817413355,0.7333333333333333,997,0.8427726120033813,12.2975,0.3726515151515151,isac_structured_marl,40,-3.046999454498291,-30.469995498657227,40,0,822,0.0,4.747599862122263,10,1.0,171.0888888888889,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_stochastic,1183,isac_structured_marl,488,1183,35.84848484848485,21310731,21310731,995,300,-0.0101566649973392,45,695,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,71,0.3039215686274509,0.2672413793103448,2.290322580645161,1,31,25.72614107883817,2.588456319799603,0.0257261410788381,0.6888888888888889,1035,0.8589211618257261,11.97625,0.3863306451612903,isac_structured_marl,41,-3.534499406814575,-35.34499740600586,40,1,873,0.0,3.827293955481351,10,1.0,171.64444444444445,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,1205,isac_structured_marl,502,1205,38.87096774193548,21310732,21310732,922,300,-0.0117816654965281,45,703,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,39,0.4583333333333333,0.3928571428571428,1.181818181818182,1,33,27.989821882951656,2.69283339113405,0.0279898218829516,0.7333333333333333,1008,0.8549618320610687,12.25475,0.3713560606060606,isac_structured_marl,42,-2.711499691009521,-27.1149959564209,40,2,835,0.0,3.643438412973924,10,1.0,165.22222222222223,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,1179,isac_structured_marl,472,1179,35.72727272727273,21310733,21310733,986,300,-0.0090383319184184,45,707,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,1.0395010395010396,0.1166044776119402,0.001039501039501,0.0444444444444444,401,0.2084199584199584,17.152000000000005,8.576000000000002,isac_structured_marl,50,-13.010000228881836,-130.10000610351562,50,0,0,0.6,0.0,2,0.2,289.93333333333334,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_deterministic,1924,isac_structured_marl,424,1924,962.0,21310731,21310731,1076,300,-0.0433666668832302,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,309,0.1309877066553624,16.282,16.282,isac_structured_marl,51,-14.250001907348633,-142.50001525878906,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,2359,isac_structured_marl,859,2359,2359.0,21310732,21310732,641,300,-0.0475000068545341,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.9718172983479104,0.1184553423359393,0.0009718172983479,0.0444444444444444,302,0.1467444120505345,16.884,8.442,isac_structured_marl,52,-13.07800006866455,-130.77999877929688,50,2,0,0.6,0.0,2,0.2,290.1777777777778,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,2058,isac_structured_marl,558,2058,1029.0,21310733,21310733,942,300,-0.0435933321714401,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,36,0.4705882352941176,0.3950617283950617,1.125,1,32,26.4026402640264,2.7426612384829654,0.0264026402640264,0.7111111111111111,1057,0.8721122112211221,11.6675,0.364609375,isac_structured_marl,50,-2.9489998817443848,-29.489994049072266,50,0,918,0.0,4.3918261759991415,10,1.0,176.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_stochastic,1212,isac_structured_marl,527,1212,37.875,21320731,21320731,870,300,-0.0098299980163574,45,685,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,39,0.4347826086956521,0.3571428571428571,1.3,1,30,23.56637863315004,2.5693180601648646,0.02356637863315,0.6666666666666666,1078,0.8468185388845247,11.67625,0.3892083333333333,isac_structured_marl,51,-3.625499725341797,-36.2549934387207,50,1,905,0.0,3.6136525752555055,10,1.0,171.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,1273,isac_structured_marl,560,1273,42.43333333333333,21320732,21320732,822,300,-0.0120849981904029,45,713,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,39,0.4507042253521127,0.3809523809523809,1.21875,1,32,25.806451612903224,2.858482770941736,0.0258064516129032,0.7111111111111111,1068,0.8612903225806452,11.19475,0.3498359374999999,isac_structured_marl,52,-3.159499406814575,-31.594995498657227,50,2,995,0.0,4.264115159708984,10,1.0,165.24444444444444,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1240,isac_structured_marl,542,1240,38.75,21320733,21320733,765,300,-0.0105316648259758,45,698,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,15000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,8,0.5333333333333333,17.988,17.988,isac_structured_marl,60,-3.0980000495910645,-30.979999542236328,60,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_deterministic,15,isac_structured_marl,6,15,15.0,21320731,21320731,2985,300,-0.0103266667574644,45,9,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,9,0.6,17.990000000000002,17.990000000000002,isac_structured_marl,61,-3.0999999046325684,-30.99999618530273,60,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,15,isac_structured_marl,5,15,15.0,21320732,21320732,2985,300,-0.0103333322331309,45,10,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6,0.4,17.988,17.988,isac_structured_marl,62,-3.0939998626708984,-30.940000534057617,60,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,15,isac_structured_marl,6,15,15.0,21320733,21320733,2985,300,-0.0103133339434862,45,9,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,28,0.4909090909090909,0.3698630136986301,1.037037037037037,1,27,27.720739219712527,2.392450489566257,0.0277207392197125,0.6,829,0.851129363449692,11.285500000000004,0.4179814814814815,isac_structured_marl,60,-2.406999349594116,-24.069995880126957,60,0,990,0.0,3.091009637998956,10,1.0,201.37777777777777,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_stochastic,974,isac_structured_marl,511,974,36.07407407407408,21330731,21330731,1036,300,-0.0080233318731188,45,463,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,34,0.4333333333333333,0.3291139240506329,1.3076923076923077,1,26,29.545454545454543,2.5185866853946197,0.0295454545454545,0.5777777777777777,762,0.865909090909091,10.323249999999998,0.3970480769230768,isac_structured_marl,61,-2.0304996967315674,-20.304994583129883,60,1,1181,0.0,2.903412313750574,10,1.0,179.9777777777778,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,880,isac_structured_marl,443,880,33.84615384615385,21330732,21330732,939,300,-0.0067683313973248,45,437,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,18,0.6086956521739131,0.4444444444444444,0.6428571428571429,1,28,30.601092896174865,2.6210479511361773,0.0306010928961748,0.6222222222222222,807,0.8819672131147541,10.68275,0.3815267857142857,isac_structured_marl,62,-1.7884998321533203,-17.88499641418457,60,2,1115,0.0,3.0246796371845384,10,1.0,179.2,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,915,isac_structured_marl,453,915,32.67857142857143,21330733,21330733,970,300,-0.005961665417999,45,462,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,isac_structured_marl,70,-3.0,-29.999998092651367,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_deterministic,0,isac_structured_marl,0,0,0.0,21330731,21330731,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,isac_structured_marl,71,-3.0,-29.999998092651367,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,0,isac_structured_marl,0,0,0.0,21330732,21330732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,isac_structured_marl,72,-3.0,-29.999998092651367,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,isac_structured_marl,0,0,0.0,21330733,21330733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,14,0.6818181818181818,0.5084745762711864,0.4666666666666667,1,30,32.71537622682661,2.66844563042028,0.0327153762268266,0.6666666666666666,796,0.8680479825517994,11.2425,0.3747499999999999,isac_structured_marl,70,-1.3469996452331543,-13.469995498657228,70,0,1002,0.0,3.677416291317689,10,1.0,176.04444444444445,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_stochastic,917,isac_structured_marl,498,917,30.566666666666663,21340731,21340731,1081,300,-0.0044899983331561,45,419,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,8,0.7948717948717948,0.5849056603773585,0.2580645161290322,1,31,32.42677824267783,2.6328081871841698,0.0324267782426778,0.6888888888888889,819,0.856694560669456,11.774499999999998,0.3798225806451612,isac_structured_marl,71,-1.3389997482299805,-13.389994621276855,70,1,906,0.0,3.387620020882635,10,1.0,191.55555555555557,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,956,isac_structured_marl,508,956,30.83870967741936,21340732,21340732,1138,300,-0.0044633313082158,45,448,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,15,0.6590909090909091,0.4833333333333333,0.5172413793103449,1,29,30.20833333333333,2.4142524142524144,0.0302083333333333,0.6444444444444445,805,0.8385416666666666,12.012,0.4142068965517241,isac_structured_marl,72,-1.7739994525909424,-17.7399959564209,70,2,864,0.0,2.676713296450336,10,1.0,188.37777777777777,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,960,isac_structured_marl,510,960,33.10344827586207,21340733,21340733,1176,300,-0.0059133321046829,45,450,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,83,0.0449134199134199,15.738,15.738,isac_structured_marl,80,-11.33799934387207,-113.37999725341795,80,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_deterministic,1848,isac_structured_marl,1131,1848,1848.0,21340731,21340731,1152,300,-0.037793330848217,45,717,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,96,0.0603394091766184,16.04,16.04,isac_structured_marl,81,-10.305999755859377,-103.05999755859376,80,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,1591,isac_structured_marl,980,1591,1591.0,21340732,21340732,1409,300,-0.0343533307313919,45,611,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,4,0.4285714285714285,0.0612244897959183,1.3333333333333333,7,3,2.1082220660576247,0.1848428835489834,0.0021082220660576,0.0666666666666666,87,0.0611384399156711,16.229999999999997,5.409999999999999,isac_structured_marl,82,-8.867999076843262,-88.68000030517578,80,2,0,0.6,-1.935010147010924e-16,4,0.4,291.55555555555554,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,1423,isac_structured_marl,885,1423,474.3333333333333,21340733,21340733,1577,300,-0.0295599997043609,45,538,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,37,0.4931506849315068,0.4390243902439024,1.0277777777777777,1,36,34.188034188034194,3.428244929054376,0.0341880341880341,0.8,912,0.8660968660968661,10.501,0.2916944444444444,isac_structured_marl,80,-1.198999524116516,-11.989996910095217,80,0,1060,0.0,4.936692471827861,10,1.0,160.62222222222223,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_stochastic,1053,isac_structured_marl,702,1053,29.25,21350731,21350731,887,300,-0.0039966655895113,45,351,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,14,0.6585365853658537,0.4576271186440678,0.5185185185185185,1,27,24.412296564195294,2.4024024024024024,0.0244122965641952,0.6,939,0.849005424954792,11.23875,0.41625,isac_structured_marl,81,-3.1354997158050537,-31.354995727539062,80,1,923,0.0,2.539079006247659,10,1.0,192.42222222222225,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,1106,isac_structured_marl,727,1106,40.96296296296296,21350732,21350732,971,300,-0.010451665148139,45,379,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
